episode_id,user_id,gsi,s_id,runtime,ep_id,series_name,season_number,key,created_at,s_no,ep_no,episode_number,total_series_runtime,updated_at,ep_watch_count,movie_watch_count,total_movies_runtime,series_follow_count,most_recent_ep_watched,is_followed,uuid,is_archived,is_for_later,followed_at,rewatch_count,is_unitary,bulk_type,is_special
4066721,10000000,,80379,,4066721,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-6699c215-67a8-4fd1-ad75-b0e5fe2c4c98,2020-12-20 07:01:42,4,22,22,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
367404,10000000,,80379,,367404,The Big Bang Theory,1,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-67474b95-f4ee-4ff7-87d8-2a9541111dbb,2020-12-20 07:01:42,1,17,17,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
405395,10000000,watch-episode-1556284988,80379,,405395,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-677e294d-e031-477f-a1e7-ec23bb9f2ce9,2019-04-26 13:23:08,2,8,8,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
365914,10000000,watch-episode-1556284997,80379,,365914,The Big Bang Theory,1,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-68b72a6e-0c34-4137-8a86-7edc5608cb1b,2019-04-26 13:23:17,1,15,15,,2019-04-26 13:23:17,,,,,,,,,,,0,true,,
5479688,10000000,,80379,,5479688,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-68f72d76-ddb1-464c-b498-5031555fc817,2020-12-20 07:01:42,9,14,14,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4413988,10000000,,80379,,4413988,The Big Bang Theory,6,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-69387532-1778-405a-b5d8-889a04fbaf5b,2020-12-20 07:01:42,6,6,6,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
1670231,10000000,,80379,,1670231,The Big Bang Theory,3,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-6a41bc4c-23ed-4f78-bf98-7932d3ad0bd8,2020-12-20 07:01:42,3,16,16,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
406628,10000000,watch-episode-1556284988,80379,,406628,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-6ae7be85-d8ac-4a89-b146-228afe508002,2019-04-26 13:23:08,2,9,9,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
4188110,10000000,,80379,,4188110,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-6b7615b6-326b-4a6f-941b-e8abb319aa58,2020-12-20 07:01:42,5,7,7,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5039499,10000000,,80379,,5039499,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-6ebcc0b8-33d1-48a3-9b32-b2084faeabf9,2020-12-20 07:01:42,8,10,10,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4840953,10000000,,80379,,4840953,The Big Bang Theory,7,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-6f511134-55b2-4bf4-9978-67e46a857495,2020-12-20 07:01:42,7,23,23,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6357448,10000000,,80379,,6357448,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-6fc64963-7c2f-4ff8-bec8-163d6f27358a,2020-12-20 07:01:42,11,7,7,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6005941,10000000,watch-episode-1556284989,80379,,6005941,The Big Bang Theory,10,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-7084dcc9-8c70-454b-ab0c-1162d7d436c2,2019-04-26 13:23:09,10,20,20,,2019-04-26 13:23:09,,,,,,,,,,,0,true,,
4062871,10000000,watch-episode-1556284988,80379,,4062871,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-70e79d24-4534-4332-88f7-2ddf7169205d,2019-04-26 13:23:08,4,21,21,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
420058,10000000,watch-episode-1556284988,80379,,420058,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-718719bc-fcd9-4de6-ab6d-c9013b2fa5bd,2019-04-26 13:23:08,2,12,12,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
7018622,10000000,,80379,,7018622,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-738fd902-ca32-4af2-9c12-76c0cac41c7a,2020-12-20 07:01:42,12,15,15,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4396334,10000000,watch-episode-1556284991,80379,,4396334,The Big Bang Theory,6,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-73b02634-5449-4777-94e7-6be1d8cd7c25,2019-04-26 13:23:11,6,4,4,,2019-04-26 13:23:11,,,,,,,,,,,0,true,,
6410397,10000000,,80379,,6410397,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-7407c218-cc96-41d1-9d58-bf43543e4311,2020-12-20 07:01:42,11,10,10,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4773931,10000000,,80379,,4773931,The Big Bang Theory,7,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-749cdf91-c972-4699-a91e-87f8e878da10,2020-12-20 07:01:42,7,15,15,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6589204,10000000,,80379,,6589204,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-757993c3-59cd-4654-9fee-a1792862c16c,2020-12-20 07:01:42,11,19,19,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4792593,10000000,,80379,,4792593,The Big Bang Theory,7,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-75e97d89-2131-463e-b0af-08168b201ffd,2020-12-20 07:01:42,7,19,19,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5880148,10000000,,80379,,5880148,The Big Bang Theory,10,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-7731aa01-0bd4-4122-8bf7-5768dcb9398b,2020-12-20 07:01:42,10,13,13,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4179771,10000000,,80379,,4179771,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-7a94c61a-20c4-4b36-8272-ac4030e70bf0,2020-12-20 07:01:42,5,6,6,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5551964,10000000,,80379,,5551964,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-7df9b959-6268-421a-8ea1-cf1dd1236812,2020-12-20 07:01:42,9,20,20,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
2405541,10000000,,80379,,2405541,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-7f0c40c0-37f7-4c42-9716-f5cd1521dcc4,2020-12-20 07:01:42,4,1,1,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5573269,10000000,,80379,,5573269,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-80a06414-335b-4690-bc21-1ef1c21ee2da,2020-12-20 07:01:42,9,22,22,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5169863,10000000,watch-episode-1556284991,80379,,5169863,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-8385da41-bc04-40e0-a7b3-0bfba4ddeffa,2019-04-26 13:23:11,8,21,21,,2019-04-26 13:23:11,,,,,,,,,,,0,true,,
332484,10000000,watch-episode-1556284991,80379,,332484,The Big Bang Theory,1,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-83af4d39-bb31-43fd-a1b9-29106df29c03,2019-04-26 13:23:11,1,1,1,,2019-04-26 13:23:11,,,,,,,,,,,0,true,,
1123661,10000000,,80379,,1123661,The Big Bang Theory,3,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-84218e93-be07-46de-9cdd-b2e93bd4021f,2020-12-20 07:01:42,3,4,4,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4396333,10000000,,80379,,4396333,The Big Bang Theory,6,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-85a4c281-5254-45a9-a013-28057759aca7,2020-12-20 07:01:42,6,3,3,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5821331,10000000,,80379,,5821331,The Big Bang Theory,10,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-877aef8c-5a0e-4141-a0c4-1acc3545c883,2020-12-20 07:01:42,10,10,10,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
588991,10000000,watch-episode-1556284992,80379,,588991,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-88b842ff-d800-457c-8bf1-a9fde5165036,2019-04-26 13:23:12,2,23,23,,2019-04-26 13:23:12,,,,,,,,,,,0,true,,
2813551,10000000,watch-episode-1556284988,80379,,2813551,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-88f39840-789f-40a2-ab80-e9946b8eb599,2019-04-26 13:23:08,4,2,2,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
4198747,10000000,,80379,,4198747,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-8a583619-2ee0-4085-87c5-719bd48cfed7,2020-12-20 07:01:42,5,9,9,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
7037091,10000000,,80379,,7037091,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-8ac81fa6-9710-4625-b384-41b0a3074649,2020-12-20 07:01:42,12,16,16,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5787224,10000000,,80379,,5787224,The Big Bang Theory,10,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-8bc2d499-a383-4c73-8a50-bd571f6fc395,2020-12-20 07:01:42,10,7,7,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
2903361,10000000,,80379,,2903361,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-8ca2a0c8-9c49-41a0-8363-492bda7a7598,2020-12-20 07:01:42,4,5,5,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
413490,10000000,watch-episode-1556284988,80379,,413490,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-904fca33-0545-467c-a5a9-e77f6baa1583,2019-04-26 13:23:08,2,11,11,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
3110921,10000000,,80379,,3110921,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-906c37f7-42ca-4e5e-b6ee-e9dd96ffe4b6,2020-12-20 07:01:42,4,9,9,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4594867,10000000,,80379,,4594867,The Big Bang Theory,7,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-90b275bc-d19a-4e27-9459-5fa14e93ab54,2020-12-20 07:01:42,7,1,1,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4917009,10000000,,80379,,4917009,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-91a570aa-797d-4a10-8956-93d2c948ad9a,2020-12-20 07:01:42,8,1,1,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
402940,10000000,watch-episode-1556284988,80379,,402940,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-91e18c24-3113-4b94-874b-311a521b37df,2019-04-26 13:23:08,2,7,7,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
4437045,10000000,,80379,,4437045,The Big Bang Theory,6,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-923429bb-b674-4ed6-95ea-e7d985b69691,2020-12-20 07:01:42,6,10,10,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
364198,10000000,watch-episode-1556284997,80379,,364198,The Big Bang Theory,1,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-943a0f43-24ad-4723-a4fc-b14a752a0d83,2019-04-26 13:23:17,1,14,14,,2019-04-26 13:23:17,,,,,,,,,,,0,true,,
7117710,10000000,,80379,,7117710,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-94e35d7c-9546-47e5-bdaf-684b0b18e40c,2020-12-20 07:01:42,12,19,19,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
439079,10000000,watch-episode-1556284988,80379,,439079,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-96365a8d-8076-4555-a5b7-cbb5af0e7644,2019-04-26 13:23:08,2,16,16,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
5155402,10000000,,80379,,5155402,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-97fea5c3-1cf4-42ba-8d9a-c2d4f7160e16,2020-12-20 07:01:42,8,20,20,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6937351,10000000,,80379,,6937351,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-9800d825-e808-49e8-927f-e51243178ccc,2020-12-20 07:01:42,12,11,11,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4513973,10000000,,80379,,4513973,The Big Bang Theory,6,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-985de14b-0fed-4732-9b35-5a6444d01a91,2020-12-20 07:01:42,6,20,20,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4453065,10000000,,80379,,4453065,The Big Bang Theory,6,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-9907a414-6e64-498b-a4e9-3b77f8d13d29,2020-12-20 07:01:42,6,13,13,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
3509831,10000000,,80379,,3509831,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-99fe6473-68f6-43c8-99ad-e6acfc675a7c,2020-12-20 07:01:42,4,15,15,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6808099,10000000,,80379,,6808099,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-9af67c5b-3675-491b-942e-26a14ce5c911,2020-12-20 07:01:42,12,2,2,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6486419,10000000,,80379,,6486419,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-9b6ccf23-9aa7-4611-8942-f3e8765744f9,2020-12-20 07:01:42,11,15,15,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
2828811,10000000,,80379,,2828811,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-9cb4728c-7fa7-403b-aa09-93e6dcb0994c,2020-12-20 07:01:42,4,4,4,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6842655,10000000,,80379,,6842655,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-9eb087bf-c2fd-4bcb-8f1f-2e29c8c94172,2020-12-20 07:01:42,12,5,5,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5580583,10000000,,80379,,5580583,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-9f06cfd2-71ff-4ac7-b751-a30aa03e86b2,2020-12-20 07:01:42,9,24,24,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4449180,10000000,,80379,,4449180,The Big Bang Theory,6,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-9f1098d4-1fa4-466e-9771-078402d103fd,2020-12-20 07:01:42,6,12,12,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6468765,10000000,,80379,,6468765,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-9f6438b5-0aea-4c3a-8f00-639f17cbedb2,2020-12-20 07:01:42,11,14,14,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4293934,10000000,,80379,,4293934,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-9f78812d-4499-42ac-9a95-b4aa61a6f3e4,2020-12-20 07:01:42,5,23,23,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4219025,10000000,,80379,,4219025,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-9f936619-7734-4a01-87de-fd124fbd32e5,2020-12-20 07:01:42,5,12,12,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4209982,10000000,,80379,,4209982,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-9fb369ce-b0e8-48cf-85a4-c6614235d882,2020-12-20 07:01:42,5,11,11,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
7128890,10000000,,80379,,7128890,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a01a4399-6fef-4b64-8e12-e1539b0ba1d4,2020-12-20 07:01:42,12,20,20,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5406713,10000000,,80379,,5406713,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a1737887-8079-41be-be9f-7a6f96055025,2020-12-20 07:01:42,9,11,11,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5723041,10000000,watch-episode-1556284992,80379,,5723041,The Big Bang Theory,10,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a1a44f1f-06e6-4993-ab59-ea2774810018,2019-04-26 13:23:12,10,3,3,,2019-04-26 13:23:12,,,,,,,,,,,0,true,,
7048797,10000000,,80379,,7048797,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a1c919fc-f136-4da6-b4da-e18bb80be03a,2020-12-20 07:01:42,12,17,17,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
2995711,10000000,,80379,,2995711,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a23520e6-db67-4e56-b1b6-984afff1ea4a,2020-12-20 07:01:42,4,7,7,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6324497,10000000,,80379,,6324497,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a2b15c5f-c704-4876-b863-b62776afe9e3,2020-12-20 07:01:42,11,5,5,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6617322,10000000,,80379,,6617322,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a2fb7c0e-ec8a-415e-8dab-5b0b9642d4ba,2020-12-20 07:01:42,11,23,23,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
1205511,10000000,watch-episode-1556284988,80379,,1205511,The Big Bang Theory,3,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a3f315f1-4d85-46dd-ac6b-47d869649029,2019-04-26 13:23:08,3,7,7,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
3616341,10000000,,80379,,3616341,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a43f0c4e-8e66-46f9-adca-9bd46fa53357,2020-12-20 07:01:42,4,16,16,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
396576,10000000,watch-episode-1556284988,80379,,396576,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a5558068-3782-46a0-ab7a-efb32614bd70,2019-04-26 13:23:08,2,5,5,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
1585301,10000000,,80379,,1585301,The Big Bang Theory,3,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a5f10a9d-0ee0-4ab5-9a9c-2f6695ccf2b8,2020-12-20 07:01:42,3,14,14,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4705246,10000000,,80379,,4705246,The Big Bang Theory,7,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a6806664-16ce-40f0-b48c-279ec39ec076,2020-12-20 07:01:42,7,9,9,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
7009000,10000000,,80379,,7009000,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a70fc057-789e-4763-8d1c-e9943bdba27f,2020-12-20 07:01:42,12,14,14,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4720503,10000000,,80379,,4720503,The Big Bang Theory,7,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a8ec0699-7b8f-484e-b2b9-4a8abb422a8d,2020-12-20 07:01:42,7,11,11,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4123308,10000000,,80379,,4123308,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a9299dac-a0ba-4f20-8112-1aa62334ca96,2020-12-20 07:01:42,5,1,1,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6549611,10000000,,80379,,6549611,The Big Bang Theory,11,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a9974e50-fd98-4c8a-8481-3db2fcd316e2,2020-12-20 07:01:42,11,17,17,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5952327,10000000,,80379,,5952327,The Big Bang Theory,10,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-a9a5e80e-a06c-4411-968a-2239241538cf,2020-12-20 07:01:42,10,17,17,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5537607,10000000,,80379,,5537607,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-aa07db42-196d-42da-893d-cc66e5c8adfd,2020-12-20 07:01:42,9,19,19,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6987000,10000000,,80379,,6987000,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-ab7df973-e072-4802-b86a-e2f0f27edcfb,2020-12-20 07:01:42,12,13,13,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4840057,10000000,,80379,,4840057,The Big Bang Theory,7,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-ae80b720-5d3f-4d0f-b5b9-016cc44b2da8,2020-12-20 07:01:42,7,20,20,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6860580,10000000,,80379,,6860580,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-aed80659-973c-4a35-aa3c-fa115e52940d,2020-12-20 07:01:42,12,6,6,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4285345,10000000,,80379,,4285345,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-af84a91d-140f-4852-950a-98208995de51,2020-12-20 07:01:42,5,21,21,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
6833864,10000000,,80379,,6833864,The Big Bang Theory,12,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-afa3a876-d1f6-472d-b2f7-217990184a89,2020-12-20 07:01:42,12,3,3,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
461831,10000000,watch-episode-1556284993,80379,,461831,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b107dafb-1832-4a47-b51d-e4dec45f0d66,2019-04-26 13:23:13,2,19,19,,2019-04-26 13:23:13,,,,,,,,,,,0,true,,
4997387,10000000,,80379,,4997387,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b16f825e-09bc-4f3a-8558-0e547ef44482,2020-12-20 07:01:42,8,6,6,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
3270941,10000000,,80379,,3270941,The Big Bang Theory,4,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b1dff84f-729d-49aa-b8b4-6308b96a771a,2020-12-20 07:01:42,4,12,12,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4251630,10000000,,80379,,4251630,The Big Bang Theory,5,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b33218be-8973-482e-97fb-64b65fb94050,2020-12-20 07:01:42,5,16,16,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
337065,10000000,watch-episode-1556284991,80379,,337065,The Big Bang Theory,1,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b37af234-877b-4d4d-87fa-dddf2748c38c,2019-04-26 13:23:11,1,2,2,,2019-04-26 13:23:11,,,,,,,,,,,0,true,,
410324,10000000,watch-episode-1556284988,80379,,410324,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b4daa45b-0a76-4bf6-aa25-8528e12916e2,2019-04-26 13:23:08,2,10,10,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
342790,10000000,watch-episode-1556284993,80379,,342790,The Big Bang Theory,1,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b65ab101-4bbb-40ed-b7a2-d6c46553282f,2019-04-26 13:23:13,1,9,9,,2019-04-26 13:23:13,,,,,,,,,,,0,true,,
1766111,10000000,watch-episode-1556284988,80379,,1766111,The Big Bang Theory,3,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b6c3a216-bbf1-4a04-842c-65f1a3a2af82,2019-04-26 13:23:08,3,19,19,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
5818673,10000000,,80379,,5818673,The Big Bang Theory,10,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b7fdacac-b921-49b7-85d7-0d07a31cc651,2020-12-20 07:01:42,10,9,9,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
387721,10000000,watch-episode-1556284988,80379,,387721,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b8832a28-e97c-41b4-b25c-524ce3a0143d,2019-04-26 13:23:08,2,1,1,,2019-04-26 13:23:08,,,,,,,,,,,0,true,,
443622,10000000,watch-episode-1556284993,80379,,443622,The Big Bang Theory,2,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b96eab84-51fa-4f41-a71d-9973e4f3e43f,2019-04-26 13:23:13,2,18,18,,2019-04-26 13:23:13,,,,,,,,,,,0,true,,
5033323,10000000,watch-episode-1556284989,80379,,5033323,The Big Bang Theory,8,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b9f9336f-0b1b-4a31-9ed8-07a3a0ba4588,2019-04-26 13:23:09,8,9,9,,2019-04-26 13:23:09,,,,,,,,,,,0,true,,
5336345,10000000,,80379,,5336345,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-b9f94bf3-4496-4a5f-9dec-e88c743158f4,2020-12-20 07:01:42,9,5,5,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
4413989,10000000,,80379,,4413989,The Big Bang Theory,6,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-babc141f-aa20-4233-ad0a-b8177a7b0477,2020-12-20 07:01:42,6,7,7,,2020-12-20 07:01:42,,,,,,,,,,,0,false,,
5341206,10000000,watch-episode-1556284989,80379,,5341206,The Big Bang Theory,9,watch-episode-9b0d2e42-2726-4a3f-8285-f164b050597e-bb31c334-3d82-4770-a9a0-a8b42cc6cf6a,2019-04-26 13:23:09,9,7,7,,2019-04-26 13:23:09,,,,,,,,,,,0,true,,
